filename, aircraft, bird, drone
Aircrafts-6-_jpg.rf.f96c56a98b5fe21739e0131861ba15bf.jpg, 1, 0, 0
01cbcfa844b82110_jpg.rf.fabaf704d778ade7644d46d42e6a32be.jpg, 1, 0, 0
0068_jpg.rf.f4b64970ca0da104f889f759f6f7a264.jpg, 0, 0, 1
drone_113_jpeg_jpg.rf.fad4b3f71b3a6702fe0d1d5a8252c9a4.jpg, 0, 0, 1
9d72f5bb05edef8f_jpg.rf.f8544de30b334d1324750bd240a87c38.jpg, 1, 0, 0
903472814329e6d4_jpg.rf.fae3cc290b3b0bebf65f2caf2880b65c.jpg, 1, 0, 0
050_jpg.rf.fd2971455fbb6a3770cd46051eb3ac99.jpg, 1, 0, 0
421f1973334b25c3_jpg.rf.fb23f54e1262d6d17bb9c98d5436357f.jpg, 1, 0, 0
pic_042_jpg.rf.fedc5b6cb26aaed0f8ad3799ec1e91ff.jpg, 0, 0, 1
background_423_jpg.rf.fdbe110dad9284df3312262e97c717f7.jpg, 0, 0, 0
b21f979dcfb8ea11_jpg.rf.fdeb419531fb54a2ab3a1d5ff384af8c.jpg, 1, 0, 0
16272714018fd3e5_jpg.rf.fd3a1220fa3147ab0d6da265329e8606.jpg, 1, 0, 0
pic_053_jpg.rf.fcd62c330349963dcf64e86b32c66eb9.jpg, 0, 0, 1
voladoras12_jpg.rf.fdb02fa466d1fd8563cacef4cdb8b243.jpg, 0, 1, 0
264_jpeg_jpg.rf.fc534f08dc7390ed2508b4aa7ed09192.jpg, 0, 0, 1
voladoras7_jpg.rf.fc02fdc6aecfcc5b4c5757c3f8107233.jpg, 0, 1, 0
jisus-41-_jpeg_jpg.rf.fcbb59cdd22af51ac8b02e28880cfb29.jpg, 0, 1, 0
0220_jpg.rf.fdd1aba36f7bacbac536503c0f40d75a.jpg, 0, 0, 1
626_jpg.rf.fcc1444d49e54b2ab0fe973148953279.jpg, 0, 0, 1
voladorasatardecer55_jpg.rf.ff64abd133311f04896c7a069e2994e2.jpg, 0, 1, 0
0026_jpg.rf.fc0116bf88c2977e9882d448f17d6726.jpg, 0, 0, 1
00beb4ee003f723d_jpg.rf.ffaf6efa8629ebfc95bbcbd297561d5b.jpg, 1, 0, 0
pic_281_jpg.rf.fcfcf60e808a091e4c028f737630f153.jpg, 0, 0, 1
Aircrafts-6-_jpg.rf.ff2aa9da25e3b4e9574456e707f1043f.jpg, 1, 0, 0
background_519_jpg.rf.fe684e7719747799f855ef29565730f7.jpg, 0, 0, 0
